"","year","state","location","pred","lower","upper","lower50","upper50"
"1",2005,"Shifted","Mahe E Granitic",63.8840502283748,28.5004707960999,116.34925112774,45.4919321277239,72.322189713221
"2",2006,"Shifted","Mahe E Granitic",61.3377103323392,29.5304955593487,108.866468726944,44.8597680273548,70.3968703568753
"3",2007,"Shifted","Mahe E Granitic",60.1881127520223,30.610562943301,108.494086778961,45.2144843887099,68.7742948808256
"4",2008,"Shifted","Mahe E Granitic",58.7041542061563,23.4802688215241,99.5423632994112,42.1327302979413,64.8716063697864
"5",2009,"Shifted","Mahe E Granitic",57.899436484058,23.734717840708,98.7266431274557,41.8751743066694,64.7574959387921
"6",2010,"Shifted","Mahe E Granitic",57.899680690549,25.4491458915583,99.2701755880626,40.507772354276,63.9108284448359
"7",2011,"Shifted","Mahe E Granitic",58.2111002717201,26.2850183935977,100.835127952962,41.472014745421,65.0630866173341
"8",2012,"Shifted","Mahe E Granitic",59.367794909387,27.2406731920485,102.218025228032,45.8170501292408,69.2056849518848
"9",2013,"Shifted","Mahe E Granitic",61.2100894253885,33.298434617117,110.442994433331,44.4567248582547,67.9052709726749
"10",2014,"Shifted","Mahe E Granitic",63.0687338250158,29.848565042141,109.671117001021,45.3756078347631,69.9478114867478
"11",2015,"Shifted","Mahe E Granitic",64.5842557867446,31.1083546984506,113.974287529513,47.8356731905443,73.3012803439288
"12",2016,"Shifted","Mahe E Granitic",65.9444581237693,30.5839450716517,116.342012129383,47.3463348549562,73.4145040253466
"13",2017,"Shifted","Mahe E Granitic",66.4375824187564,29.4151132033365,119.48578268463,46.7058625462011,73.4425729097662
"14",2018,"Shifted","Mahe E Granitic",67.3373792566057,32.7532998758948,125.655682688085,47.0765913559674,74.0874411896951
"15",2019,"Shifted","Mahe E Granitic",67.1936675861117,32.0543614332755,123.821144140677,47.80726431648,74.938867246457
"16",2020,"Shifted","Mahe E Granitic",66.5846240063021,31.6585818820075,121.858742646979,45.171397115788,73.0698390242385
"17",2021,"Shifted","Mahe E Granitic",66.0676303315186,29.0228577328017,119.590145468219,44.5987934402639,74.0060763718325
"18",2022,"Shifted","Mahe E Granitic",65.7531545319912,27.7731732895718,122.641393134353,41.9229448676291,72.2243434446164
"19",2005,"Recovering","Mahe E Granitic",101.933021990312,53.6752096842238,167.258183353509,85.3200678418472,120.952911546887
"20",2006,"Recovering","Mahe E Granitic",110.953027542708,60.1328257318042,174.598153524317,89.4541138825155,125.65839295079
"21",2007,"Recovering","Mahe E Granitic",121.574096865911,68.2988976675343,192.527624291712,98.1570181274987,134.826191276429
"22",2008,"Recovering","Mahe E Granitic",131.691906717547,70.982311980701,206.31342991605,108.920245586522,148.046805629735
"23",2009,"Recovering","Mahe E Granitic",141.751697599244,79.9693795362966,225.674046197593,117.528894902024,160.03984675342
"24",2010,"Recovering","Mahe E Granitic",150.82690786529,84.9235037165802,240.250509518495,126.168148583398,171.878053480369
"25",2011,"Recovering","Mahe E Granitic",156.443125887299,84.451002351962,243.875155589117,126.393053208314,173.66054793694
"26",2012,"Recovering","Mahe E Granitic",157.997433181592,91.1383706848598,248.658967814327,133.971766702089,180.386731958004
"27",2013,"Recovering","Mahe E Granitic",157.599767221736,90.3457593243859,247.283958749035,127.29166633197,173.633591752886
"28",2014,"Recovering","Mahe E Granitic",156.987139162383,92.651770868202,252.352085973829,128.56681695956,176.045970212877
"29",2015,"Recovering","Mahe E Granitic",157.24962119914,86.0418468536287,246.215758627313,126.044920080099,173.769365484732
"30",2016,"Recovering","Mahe E Granitic",159.277515791928,90.4542032596575,247.189290089543,130.709349847281,179.782337052502
"31",2017,"Recovering","Mahe E Granitic",158.129597559536,92.762190653457,255.832286778244,132.464508271614,180.298000327527
"32",2018,"Recovering","Mahe E Granitic",156.696046924769,89.0559447860674,252.154099580062,132.87421089544,181.142084147746
"33",2019,"Recovering","Mahe E Granitic",154.784023191831,87.9244059672577,245.217928733741,125.448025765245,173.169074975603
"34",2020,"Recovering","Mahe E Granitic",151.626720490104,80.9380409010705,235.411295820989,127.840294698936,175.003446077817
"35",2021,"Recovering","Mahe E Granitic",148.140650507401,76.8192387080654,230.006178122925,121.207566184904,167.549153922657
"36",2022,"Recovering","Mahe E Granitic",145.253209762833,77.5585553974396,237.611371547155,113.229449954047,159.514948819299
