"","year","location","pred","lower","upper","lower50","upper50"
"1",2005,NA,0.205793905125126,0.0725770230389374,0.368690355236977,0.156481867664375,0.248744543167806
"2",2006,NA,0.222801708889173,0.0747761603079657,0.370194187196818,0.16432011849081,0.255500015559668
"3",2007,NA,0.23979462172705,0.107666789626773,0.410007782168601,0.18566206187218,0.277721144054782
"4",2008,NA,0.260768520709396,0.124777234189084,0.43265743070668,0.213422726293185,0.306615737688262
"5",2009,NA,0.282387105015895,0.137010349666493,0.452963725707422,0.222611853240984,0.31887270921621
"6",2010,NA,0.300844401232611,0.137710408325312,0.465783459745372,0.233781166025824,0.334204939738071
"7",2011,NA,0.316861657710485,0.169943705312741,0.51250167193846,0.262861205116247,0.365799504613853
"8",2012,NA,0.328809177550046,0.158947844961732,0.504201690225072,0.279710504771209,0.384720868138055
"9",2013,NA,0.338918709862341,0.190796180085235,0.537466624245465,0.277455830982416,0.381221680610923
"10",2014,NA,0.345750385339478,0.192885475134779,0.538107444971124,0.285306202131199,0.39036842046483
"11",2015,NA,0.35329147229544,0.184510768555584,0.536276050186212,0.300677777793324,0.408038275701016
"12",2016,NA,0.362358095271235,0.194435649465641,0.545273043904655,0.29728414740133,0.407214830255449
"13",2017,NA,0.370447641560747,0.201559578732552,0.555968854093701,0.315506231104567,0.425413633364485
"14",2018,NA,0.380483009089592,0.209739226338592,0.569965374019416,0.314912354111911,0.430231247193284
"15",2019,NA,0.387537695667846,0.204306636948253,0.57384037250559,0.336372050384023,0.457596679729067
"16",2020,NA,0.397170582539776,0.212111729449683,0.590785104776574,0.335764981065651,0.465214150400156
"17",2021,NA,0.406742737275518,0.204721280632699,0.600226302782446,0.328112076068594,0.46453203682069
"18",2022,NA,0.416404917313327,0.197737964971455,0.616593484292014,0.350659492312358,0.497317004464123
