"","year","state","location","pred","lower","upper","lower50","upper50"
"1",2005,"Shifted","Mahe W Patch",0.489548221065552,0.416215899987988,0.54944461432031,0.471464923527012,0.515391517784043
"2",2006,"Shifted","Mahe W Patch",0.497929443341293,0.430683073102794,0.558035836097338,0.48376441951118,0.525069504363998
"3",2007,"Shifted","Mahe W Patch",0.50800964778068,0.449437487385445,0.574243302011532,0.491173707490127,0.530742463535342
"4",2008,"Shifted","Mahe W Patch",0.519463811958524,0.45938791256729,0.583306538778389,0.500065826534249,0.538958898657483
"5",2009,"Shifted","Mahe W Patch",0.530862303687686,0.470352116390607,0.589411683944246,0.512820249444477,0.550870132500041
"6",2010,"Shifted","Mahe W Patch",0.54228549166256,0.483327938492915,0.606224161092421,0.525033543354519,0.56430478014477
"7",2011,"Shifted","Mahe W Patch",0.552560701396232,0.49197067470364,0.615896982405757,0.534201261978941,0.573272136793742
"8",2012,"Shifted","Mahe W Patch",0.561694186422637,0.500653671995934,0.622606980215636,0.541936712446175,0.580870921188124
"9",2013,"Shifted","Mahe W Patch",0.569408185964155,0.504277413691992,0.625874360725297,0.551807406684467,0.591245000499019
"10",2014,"Shifted","Mahe W Patch",0.576996027462789,0.51091510722933,0.632473842090509,0.561175428253569,0.600398598577263
"11",2015,"Shifted","Mahe W Patch",0.585325427170517,0.519103181647487,0.639665160064583,0.571525717915659,0.611085372248339
"12",2016,"Shifted","Mahe W Patch",0.594224743124036,0.529227184725731,0.648670451993759,0.574147388483136,0.61369892426115
"13",2017,"Shifted","Mahe W Patch",0.602917758909841,0.532956769488176,0.652784349072474,0.580162157727455,0.620008277557787
"14",2018,"Shifted","Mahe W Patch",0.613312577019322,0.545439187163,0.66396950966555,0.595968545004762,0.636091628799184
"15",2019,"Shifted","Mahe W Patch",0.6230152907785,0.55977101435791,0.676418494717432,0.611008029079197,0.651573569016281
"16",2020,"Shifted","Mahe W Patch",0.634645775701059,0.570541067301079,0.686963392892369,0.620400968842402,0.66045497041999
"17",2021,"Shifted","Mahe W Patch",0.645715134518278,0.58550902007133,0.704206862057978,0.630161530040113,0.671326465714302
"18",2022,"Shifted","Mahe W Patch",0.656929735050452,0.591561949828643,0.715687324390131,0.639498136314771,0.681254365768063
"19",2005,"Recovering","Mahe W Patch",0.43030145053384,0.383100286404954,0.480704383652897,0.417663919819591,0.447538672134121
"20",2006,"Recovering","Mahe W Patch",0.433014187164024,0.383607270666842,0.477319539882786,0.420644702695807,0.449820599311478
"21",2007,"Recovering","Mahe W Patch",0.435995701432321,0.389772484682531,0.482715597737729,0.423048294663823,0.451494161595874
"22",2008,"Recovering","Mahe W Patch",0.439751229842308,0.399034732289226,0.491188057094402,0.423740129041219,0.452486878985878
"23",2009,"Recovering","Mahe W Patch",0.444648589721788,0.399765622448786,0.491562488574687,0.425854594877404,0.454374896675248
"24",2010,"Recovering","Mahe W Patch",0.449200395732926,0.40440599851818,0.496475702335567,0.430534460865111,0.459132718014311
"25",2011,"Recovering","Mahe W Patch",0.454211863212357,0.404644875825163,0.498005210857142,0.434462899837558,0.463334479386469
"26",2012,"Recovering","Mahe W Patch",0.4583519309933,0.413683574355871,0.506677417462578,0.441361139814123,0.47119392210258
"27",2013,"Recovering","Mahe W Patch",0.461457413568994,0.415937035682321,0.509425408862168,0.440522650634278,0.470679778671109
"28",2014,"Recovering","Mahe W Patch",0.463621441682663,0.419358549459073,0.511492512521845,0.440412613377304,0.470630802319376
"29",2015,"Recovering","Mahe W Patch",0.464964913530786,0.420988097689231,0.512583145924241,0.446140824939548,0.475458941898312
"30",2016,"Recovering","Mahe W Patch",0.466115181585725,0.422579430749533,0.514418496211242,0.448078554753461,0.477535552296397
"31",2017,"Recovering","Mahe W Patch",0.467011816428037,0.424352194234955,0.517073744908972,0.448356391814506,0.478530328580862
"32",2018,"Recovering","Mahe W Patch",0.468129634235326,0.423017112728128,0.51647245969713,0.452822961387165,0.48271064948538
"33",2019,"Recovering","Mahe W Patch",0.470042517360239,0.424104235061765,0.517549643885086,0.453136705643033,0.482853441742659
"34",2020,"Recovering","Mahe W Patch",0.471638542935257,0.424873828750128,0.518868893653948,0.456110014514524,0.485447455723497
"35",2021,"Recovering","Mahe W Patch",0.47370510299297,0.425389266375287,0.521007281463885,0.458492137457317,0.488432989812647
"36",2022,"Recovering","Mahe W Patch",0.475350314657934,0.424238560591101,0.524061743947813,0.460435945817387,0.491137896209455
